,fbe44b0423204805bc6af4d7d6ac562e_mae_min,fbe44b0423204805bc6af4d7d6ac562e_mae_mean,fbe44b0423204805bc6af4d7d6ac562e_mae_max,bcf7e7cfa8ab4c4196ad6a2bb18e8601_mae_min,bcf7e7cfa8ab4c4196ad6a2bb18e8601_mae_mean,bcf7e7cfa8ab4c4196ad6a2bb18e8601_mae_max,079a94c41ad3482996cc2b9f95adba8d_mae_min,079a94c41ad3482996cc2b9f95adba8d_mae_mean,079a94c41ad3482996cc2b9f95adba8d_mae_max,202ea9f8a73b401fa22e62c24d9ab2d0_mae_min,202ea9f8a73b401fa22e62c24d9ab2d0_mae_mean,202ea9f8a73b401fa22e62c24d9ab2d0_mae_max,0c5ee480663f4f9eb7200f8879aa1244_mae_min,0c5ee480663f4f9eb7200f8879aa1244_mae_mean,0c5ee480663f4f9eb7200f8879aa1244_mae_max,fbe44b0423204805bc6af4d7d6ac562e_mse_min,fbe44b0423204805bc6af4d7d6ac562e_mse_mean,fbe44b0423204805bc6af4d7d6ac562e_mse_max,bcf7e7cfa8ab4c4196ad6a2bb18e8601_mse_min,bcf7e7cfa8ab4c4196ad6a2bb18e8601_mse_mean,bcf7e7cfa8ab4c4196ad6a2bb18e8601_mse_max,079a94c41ad3482996cc2b9f95adba8d_mse_min,079a94c41ad3482996cc2b9f95adba8d_mse_mean,079a94c41ad3482996cc2b9f95adba8d_mse_max,202ea9f8a73b401fa22e62c24d9ab2d0_mse_min,202ea9f8a73b401fa22e62c24d9ab2d0_mse_mean,202ea9f8a73b401fa22e62c24d9ab2d0_mse_max,0c5ee480663f4f9eb7200f8879aa1244_mse_min,0c5ee480663f4f9eb7200f8879aa1244_mse_mean,0c5ee480663f4f9eb7200f8879aa1244_mse_max,fbe44b0423204805bc6af4d7d6ac562e_msssim_min,fbe44b0423204805bc6af4d7d6ac562e_msssim_mean,fbe44b0423204805bc6af4d7d6ac562e_msssim_max,bcf7e7cfa8ab4c4196ad6a2bb18e8601_msssim_min,bcf7e7cfa8ab4c4196ad6a2bb18e8601_msssim_mean,bcf7e7cfa8ab4c4196ad6a2bb18e8601_msssim_max,079a94c41ad3482996cc2b9f95adba8d_msssim_min,079a94c41ad3482996cc2b9f95adba8d_msssim_mean,079a94c41ad3482996cc2b9f95adba8d_msssim_max,202ea9f8a73b401fa22e62c24d9ab2d0_msssim_min,202ea9f8a73b401fa22e62c24d9ab2d0_msssim_mean,202ea9f8a73b401fa22e62c24d9ab2d0_msssim_max,0c5ee480663f4f9eb7200f8879aa1244_msssim_min,0c5ee480663f4f9eb7200f8879aa1244_msssim_mean,0c5ee480663f4f9eb7200f8879aa1244_msssim_max,fbe44b0423204805bc6af4d7d6ac562e_wasserstein_min,fbe44b0423204805bc6af4d7d6ac562e_wasserstein_mean,fbe44b0423204805bc6af4d7d6ac562e_wasserstein_max,bcf7e7cfa8ab4c4196ad6a2bb18e8601_wasserstein_min,bcf7e7cfa8ab4c4196ad6a2bb18e8601_wasserstein_mean,bcf7e7cfa8ab4c4196ad6a2bb18e8601_wasserstein_max,079a94c41ad3482996cc2b9f95adba8d_wasserstein_min,079a94c41ad3482996cc2b9f95adba8d_wasserstein_mean,079a94c41ad3482996cc2b9f95adba8d_wasserstein_max,202ea9f8a73b401fa22e62c24d9ab2d0_wasserstein_min,202ea9f8a73b401fa22e62c24d9ab2d0_wasserstein_mean,202ea9f8a73b401fa22e62c24d9ab2d0_wasserstein_max,0c5ee480663f4f9eb7200f8879aa1244_wasserstein_min,0c5ee480663f4f9eb7200f8879aa1244_wasserstein_mean,0c5ee480663f4f9eb7200f8879aa1244_wasserstein_max
0,1.118173599243164,1.1331415474414825,1.154737114906311,1.6187303066253662,1.6309732496738434,1.645405888557434,1.3553152084350586,1.369041532278061,1.3875991106033325,1.7401649951934814,1.7500580847263336,1.7607368230819702,1.8832907676696777,1.899985432624817,1.9153035879135132,2.325885534286499,2.3801974058151245,2.4526281356811523,4.507393836975098,4.551563262939453,4.629166126251221,3.2807817459106445,3.34169602394104,3.3976337909698486,5.1012115478515625,5.136976838111877,5.186120986938477,5.817388534545898,5.862313985824585,5.89384651184082,0.7187201380729675,0.771913468837738,0.7914552688598633,0.6456488966941833,0.700018122792244,0.7227649092674255,0.6839010119438171,0.7373327016830444,0.7569135427474976,0.6333854794502258,0.6913472414016724,0.7128304839134216,0.6206319332122803,0.6901962608098984,0.7163712978363037,-1.32042915e-05,-5.470356e-06,-2.4102628e-06,114.626976,115.57324,117.055725,81.78952,82.440506,83.554985,44.535545,44.91751,45.512794,934.0342,942.09656,948.34357
1,1.0719945430755615,1.085785150527954,1.1092205047607422,1.2193984985351562,1.233103722333908,1.2553343772888184,1.198664903640747,1.2131265103816986,1.2384310960769653,1.2436164617538452,1.2553752660751343,1.2750157117843628,1.7381960153579712,1.74845951795578,1.7534470558166504,2.1465229988098145,2.2008737325668335,2.2861926555633545,2.720005989074707,2.7745423316955566,2.853297472000122,2.6484482288360596,2.703618049621582,2.787259578704834,2.7904510498046875,2.8401761651039124,2.9129626750946045,5.043262481689453,5.085504651069641,5.150102138519287,0.7268792986869812,0.7774980962276459,0.7971312403678894,0.6980591416358948,0.7513510435819626,0.7702435851097107,0.7069432139396667,0.759492501616478,0.778854250907898,0.7044602632522583,0.7589641511440277,0.7804577946662903,0.6368314623832703,0.6953819543123245,0.7191087603569031,-3.0240044e-06,7.5744465e-06,1.1627562e-05,94.37088,95.18396,96.097275,87.84189,88.48196,89.52712,51.74053,52.299057,53.04825,677.4333,684.3577,690.5845
2,1.0523993968963623,1.065889686346054,1.0876728296279907,1.1916500329971313,1.203917145729065,1.2324233055114746,1.1684014797210693,1.183097630739212,1.2018440961837769,1.1796631813049316,1.1917056143283844,1.2150702476501465,1.5774345397949219,1.5935922265052795,1.6276097297668457,2.0737814903259277,2.124192535877228,2.203531265258789,2.5969009399414062,2.6491052508354187,2.758979320526123,2.510263442993164,2.5674922466278076,2.631828784942627,2.554847002029419,2.6020970940589905,2.6868879795074463,4.340380668640137,4.427166104316711,4.613612174987793,0.7301738858222961,0.7817623913288116,0.8026107549667358,0.6897364854812622,0.7435885220766068,0.7652634978294373,0.7007918953895569,0.7545111924409866,0.7737343907356262,0.7153247594833374,0.7682701200246811,0.7892996072769165,0.6611735820770264,0.7160740047693253,0.7353410720825195,-1.8812716e-06,7.1113463e-06,1.0243617e-05,106.510666,107.2995,108.32905,80.905174,81.50083,82.28482,46.319836,46.686424,47.223537,240.28531,249.0578,252.72594
3,1.0378544330596924,1.0531530678272247,1.0755747556686401,1.1552329063415527,1.1692707538604736,1.1889023780822754,1.1728333234786987,1.186182290315628,1.2176425457000732,1.150763988494873,1.1665402352809906,1.1891282796859741,1.3116015195846558,1.3270885646343231,1.353516697883606,2.0264925956726074,2.0848284363746643,2.166616201400757,2.4488372802734375,2.506377100944519,2.581160545349121,2.515519380569458,2.5681309700012207,2.6817758083343506,2.437483310699463,2.4983595609664917,2.581040382385254,3.0539050102233887,3.118336260318756,3.211333990097046,0.7379570603370667,0.7858566045761108,0.8043156862258911,0.6999338269233704,0.751321017742157,0.774468183517456,0.7017657160758972,0.7574173212051392,0.779257595539093,0.7185432314872742,0.7706034928560257,0.792048990726471,0.6857596039772034,0.7396668344736099,0.7619962692260742,-7.079914e-06,2.9869843e-06,6.7921355e-06,109.16989,110.055176,110.869865,76.92471,77.42456,78.00429,55.20948,55.682564,56.3703,90.74839,92.2508,93.57025
4,1.0337035655975342,1.0473927557468414,1.071409821510315,1.1416773796081543,1.1573805212974548,1.181044340133667,1.136432409286499,1.1513530611991882,1.173590898513794,1.1374166011810303,1.1508823931217194,1.1774462461471558,1.2496752738952637,1.2636032402515411,1.2873932123184204,2.010354518890381,2.062362492084503,2.1493475437164307,2.3933866024017334,2.4551374912261963,2.5457558631896973,2.3754289150238037,2.433544337749481,2.5178029537200928,2.3824830055236816,2.436004102230072,2.530352830886841,2.827749729156494,2.887368381023407,2.985729694366455,0.7391324043273926,0.7878221422433853,0.8087002635002136,0.70353102684021,0.7582137584686279,0.7825364470481873,0.7082420587539673,0.7603185325860977,0.7821937203407288,0.7190467119216919,0.7738716900348663,0.7965975403785706,0.6997066736221313,0.7490741163492203,0.7727018594741821,-5.327165e-06,3.977446e-06,7.832423e-06,97.11112,97.77928,98.36382,74.54442,75.083244,75.53601,48.783585,49.17299,49.71717,103.67404,109.721535,113.78772
5,1.0277804136276245,1.0433435440063477,1.0695310831069946,1.1302413940429688,1.1447762250900269,1.164367914199829,1.1392446756362915,1.1542596220970154,1.1705952882766724,1.124267578125,1.1372412145137787,1.1599397659301758,1.2089543342590332,1.2218737602233887,1.253835678100586,1.9885640144348145,2.049790918827057,2.1445505619049072,2.349228858947754,2.409962236881256,2.485954523086548,2.3814752101898193,2.4442389011383057,2.5098202228546143,2.328634262084961,2.38106632232666,2.4653539657592773,2.6563124656677246,2.7004153728485107,2.822892189025879,0.7410216927528381,0.7870214730501175,0.8057939410209656,0.6988784074783325,0.7536255717277527,0.7790650725364685,0.7062357068061829,0.757282093167305,0.7814470529556274,0.7214900851249695,0.7740466743707657,0.7957779169082642,0.7077645659446716,0.755791112780571,0.7757651209831238,-1.0162592e-05,-5.941838e-07,2.8675422e-06,107.30813,108.01613,108.69453,79.55418,80.21759,80.824326,54.382656,54.84964,55.516644,112.9785,113.34238,114.00856
6,1.0200294256210327,1.0356035828590393,1.063511610031128,1.1280441284179688,1.1427452564239502,1.1653058528900146,1.1277636289596558,1.1441710293293,1.1679507493972778,1.1269625425338745,1.1410061120986938,1.1626598834991455,1.1729505062103271,1.1886859238147736,1.2167836427688599,1.9613481760025024,2.0209378600120544,2.122981309890747,2.340212345123291,2.4015552401542664,2.491337537765503,2.3404030799865723,2.408143639564514,2.499391794204712,2.3275434970855713,2.387942135334015,2.470005989074707,2.5104422569274902,2.574985146522522,2.6841015815734863,0.7467688918113708,0.791954442858696,0.8134502172470093,0.7037453651428223,0.7560528367757797,0.7773625254631042,0.7106991410255432,0.7629565894603729,0.7898856997489929,0.720937192440033,0.7724658697843552,0.7927045822143555,0.7023622989654541,0.749108076095581,0.7692690491676331,-8.786097e-06,-2.4889596e-07,3.3006072e-06,94.81917,95.37036,95.9563,74.38303,74.958954,75.499374,46.22827,46.568245,46.971252,146.18463,146.47307,146.75482
7,1.0133424997329712,1.0294282734394073,1.0537611246109009,1.1254476308822632,1.1394290626049042,1.1629055738449097,1.1203587055206299,1.1349343359470367,1.1563224792480469,1.1102222204208374,1.1223289966583252,1.1450098752975464,1.2873293161392212,1.299532413482666,1.3239229917526245,1.9408060312271118,2.0016367733478546,2.0892982482910156,2.3288559913635254,2.386836290359497,2.4780354499816895,2.304771900177002,2.365753948688507,2.449583053588867,2.2707862854003906,2.320511221885681,2.401240587234497,2.9156694412231445,2.9729692935943604,3.072204351425171,0.7481853365898132,0.7884179800748825,0.8034136295318604,0.7030935287475586,0.7543952912092209,0.7753252387046814,0.7091895341873169,0.7588661015033722,0.7884446978569031,0.7208112478256226,0.7758016288280487,0.7980076670646667,0.6959086060523987,0.7487979680299759,0.7732643485069275,-8.907169e-06,6.770715e-07,5.058944e-06,95.36291,95.965195,96.57085,76.25357,76.85372,77.35996,49.335747,49.705425,50.098164,146.21622,146.72461,147.28578
8,1.0103352069854736,1.0257796943187714,1.0540940761566162,1.1169575452804565,1.1323548555374146,1.1577757596969604,1.1195564270019531,1.1337610185146332,1.157307744026184,1.1019362211227417,1.115188330411911,1.1359597444534302,1.2182782888412476,1.2344563901424408,1.2685234546661377,1.9322772026062012,1.9938460886478424,2.0968761444091797,2.2954463958740234,2.3596977591514587,2.4552648067474365,2.302046298980713,2.359898865222931,2.4503369331359863,2.2372231483459473,2.2904112339019775,2.366672992706299,2.7030818462371826,2.780800938606262,2.9267418384552,0.7503519654273987,0.7948756814002991,0.810050368309021,0.6993249654769897,0.7504113912582397,0.770162045955658,0.7128533720970154,0.7608519345521927,0.7893807291984558,0.7230215072631836,0.7763763219118118,0.7993682622909546,0.6999026536941528,0.74811190366745,0.7660955190658569,-1.2709759e-05,-3.9804727e-06,-2.104789e-07,96.15497,96.66032,97.25453,66.52786,67.069824,67.53267,56.00615,56.526604,57.212326,131.63144,132.9361,134.2389
9,1.0138657093048096,1.0275849401950836,1.0527580976486206,1.1209969520568848,1.1360777020454407,1.159435749053955,1.1106348037719727,1.12588769197464,1.1503256559371948,1.0965529680252075,1.1093159914016724,1.1338003873825073,1.1617131233215332,1.176971584558487,1.197691559791565,1.9349956512451172,1.988070547580719,2.0769333839416504,2.3154869079589844,2.375986874103546,2.467150926589966,2.272655963897705,2.335803508758545,2.428731679916382,2.2199344635009766,2.2709147334098816,2.3574881553649902,2.4402174949645996,2.5019752383232117,2.58164119720459,0.7538310885429382,0.7927112728357315,0.8084678053855896,0.7055856585502625,0.7551742792129517,0.7786531448364258,0.7184131145477295,0.7639030367136002,0.7900407910346985,0.7211737632751465,0.7749360501766205,0.7968665361404419,0.698703408241272,0.7521689683198929,0.7782062292098999,-7.52043e-06,2.2544991e-06,6.6384673e-06,95.85762,96.37598,97.04017,65.75563,66.19697,66.55379,53.92943,54.37298,54.878147,148.63553,150.41197,152.01562
