,e25c6b40324643c3afc1cf42981b11b5_mae_min,e25c6b40324643c3afc1cf42981b11b5_mae_mean,e25c6b40324643c3afc1cf42981b11b5_mae_max,e1d15a0615ca489aa6a17ec60247d0af_mae_min,e1d15a0615ca489aa6a17ec60247d0af_mae_mean,e1d15a0615ca489aa6a17ec60247d0af_mae_max,3f48868c52404eb0a833897aa4642871_mae_min,3f48868c52404eb0a833897aa4642871_mae_mean,3f48868c52404eb0a833897aa4642871_mae_max,1824682ae27c48669665cf042052d584_mae_min,1824682ae27c48669665cf042052d584_mae_mean,1824682ae27c48669665cf042052d584_mae_max,feda42500d2b45549be96f1bf62b0b03_mae_min,feda42500d2b45549be96f1bf62b0b03_mae_mean,feda42500d2b45549be96f1bf62b0b03_mae_max,e25c6b40324643c3afc1cf42981b11b5_mse_min,e25c6b40324643c3afc1cf42981b11b5_mse_mean,e25c6b40324643c3afc1cf42981b11b5_mse_max,e1d15a0615ca489aa6a17ec60247d0af_mse_min,e1d15a0615ca489aa6a17ec60247d0af_mse_mean,e1d15a0615ca489aa6a17ec60247d0af_mse_max,3f48868c52404eb0a833897aa4642871_mse_min,3f48868c52404eb0a833897aa4642871_mse_mean,3f48868c52404eb0a833897aa4642871_mse_max,1824682ae27c48669665cf042052d584_mse_min,1824682ae27c48669665cf042052d584_mse_mean,1824682ae27c48669665cf042052d584_mse_max,feda42500d2b45549be96f1bf62b0b03_mse_min,feda42500d2b45549be96f1bf62b0b03_mse_mean,feda42500d2b45549be96f1bf62b0b03_mse_max,e25c6b40324643c3afc1cf42981b11b5_msssim_min,e25c6b40324643c3afc1cf42981b11b5_msssim_mean,e25c6b40324643c3afc1cf42981b11b5_msssim_max,e1d15a0615ca489aa6a17ec60247d0af_msssim_min,e1d15a0615ca489aa6a17ec60247d0af_msssim_mean,e1d15a0615ca489aa6a17ec60247d0af_msssim_max,3f48868c52404eb0a833897aa4642871_msssim_min,3f48868c52404eb0a833897aa4642871_msssim_mean,3f48868c52404eb0a833897aa4642871_msssim_max,1824682ae27c48669665cf042052d584_msssim_min,1824682ae27c48669665cf042052d584_msssim_mean,1824682ae27c48669665cf042052d584_msssim_max,feda42500d2b45549be96f1bf62b0b03_msssim_min,feda42500d2b45549be96f1bf62b0b03_msssim_mean,feda42500d2b45549be96f1bf62b0b03_msssim_max,e25c6b40324643c3afc1cf42981b11b5_wasserstein_min,e25c6b40324643c3afc1cf42981b11b5_wasserstein_mean,e25c6b40324643c3afc1cf42981b11b5_wasserstein_max,e1d15a0615ca489aa6a17ec60247d0af_wasserstein_min,e1d15a0615ca489aa6a17ec60247d0af_wasserstein_mean,e1d15a0615ca489aa6a17ec60247d0af_wasserstein_max,3f48868c52404eb0a833897aa4642871_wasserstein_min,3f48868c52404eb0a833897aa4642871_wasserstein_mean,3f48868c52404eb0a833897aa4642871_wasserstein_max,1824682ae27c48669665cf042052d584_wasserstein_min,1824682ae27c48669665cf042052d584_wasserstein_mean,1824682ae27c48669665cf042052d584_wasserstein_max,feda42500d2b45549be96f1bf62b0b03_wasserstein_min,feda42500d2b45549be96f1bf62b0b03_wasserstein_mean,feda42500d2b45549be96f1bf62b0b03_wasserstein_max
0,1.3778924942016602,1.3822804391384125,1.3901090621948242,2.3979992866516113,2.426573395729065,2.4446463584899902,2.165005922317505,2.1978354454040527,2.229865074157715,1.812791347503662,1.8258248567581177,1.8418415784835815,2.682448625564575,2.7054160237312317,2.727703809738159,3.5609993934631348,3.5873360633850098,3.6209909915924072,10.750802993774414,11.003584861755371,11.103424072265625,8.325002670288086,8.588534832000732,8.801950454711914,6.022813320159912,6.1069265604019165,6.190619945526123,12.814249038696289,13.051658391952515,13.453672409057617,0.7911887764930725,0.8001865446567535,0.806608259677887,0.671716034412384,0.6825796067714691,0.6929603219032288,0.678626298904419,0.6924734711647034,0.707331120967865,0.7167701125144958,0.7274103313684464,0.7389203310012817,0.5747500658035278,0.5952956676483154,0.6136892437934875,2.2333115e-05,2.3346394e-05,2.5119632e-05,73.34142,73.7889,73.99007,57.381187,57.94876,58.31961,40.33306,41.08719,41.515762,804.8435,818.5249,830.9438
1,1.3041801452636719,1.3075432181358337,1.3162037134170532,1.6223845481872559,1.630140334367752,1.6389539241790771,1.6446232795715332,1.655050277709961,1.671642780303955,1.544761061668396,1.5494573414325714,1.5564210414886475,2.6724581718444824,2.7001101970672607,2.7428054809570312,3.2231242656707764,3.234954535961151,3.2641749382019043,4.823000907897949,4.840561509132385,4.874337196350098,4.933221340179443,4.970158338546753,5.048007488250732,4.437945365905762,4.467507600784302,4.4965081214904785,11.704042434692383,12.0146803855896,12.30852222442627,0.8059428334236145,0.8130700141191483,0.8182109594345093,0.7385526895523071,0.7488666325807571,0.7623642086982727,0.7460805177688599,0.7555782645940781,0.766276478767395,0.7628122568130493,0.774116113781929,0.7847661375999451,0.649290919303894,0.6601100116968155,0.671432614326477,1.8950552e-05,1.999177e-05,2.1468848e-05,76.69879,77.26626,77.73419,67.46967,68.19906,68.60465,47.72077,48.334915,48.76818,824.5464,834.51526,857.78644
2,1.2553459405899048,1.2588382065296173,1.2647734880447388,1.5229432582855225,1.5318242907524109,1.5415046215057373,1.533769130706787,1.544135421514511,1.5550053119659424,1.471755027770996,1.4814711213111877,1.49751877784729,1.8957195281982422,1.9089594185352325,1.923020601272583,3.0254173278808594,3.043354868888855,3.062018394470215,4.238386631011963,4.263721227645874,4.30595588684082,4.314035415649414,4.356518983840942,4.401787757873535,4.0382843017578125,4.095539331436157,4.158026695251465,6.465461730957031,6.57828688621521,6.645022392272949,0.8124808073043823,0.8187132030725479,0.8232254385948181,0.7571290135383606,0.7682957947254181,0.7768784761428833,0.7610565423965454,0.7705234587192535,0.7813057899475098,0.7790498733520508,0.787165954709053,0.7974755167961121,0.7134348154067993,0.7273985147476196,0.7402780652046204,9.1046095e-06,1.0941178e-05,1.34296715e-05,85.25583,85.916885,86.301956,75.63954,76.37253,76.78539,52.58999,53.34694,53.80985,123.68228,126.01027,129.65784
3,1.2561949491500854,1.2618229985237122,1.2702585458755493,1.50397789478302,1.5128538310527802,1.5266716480255127,1.4800559282302856,1.4871329367160797,1.4977269172668457,1.457804560661316,1.4692362546920776,1.4828763008117676,1.616621732711792,1.6248206794261932,1.635969877243042,3.020521402359009,3.0426799058914185,3.064161777496338,4.133054256439209,4.165453195571899,4.226463794708252,4.019346237182617,4.0481380224227905,4.092313766479492,3.9648056030273438,4.000739395618439,4.058442115783691,4.698263645172119,4.733034610748291,4.79218053817749,0.8147199153900146,0.8214956223964691,0.8259363174438477,0.7590563297271729,0.7711656838655472,0.7777634263038635,0.7705434560775757,0.77884940803051,0.7888367176055908,0.7872223258018494,0.7957158088684082,0.802588701248169,0.7443382740020752,0.7560233920812607,0.7680742740631104,2.5734305e-05,2.6560389e-05,2.8010458e-05,75.5801,75.9624,76.23703,72.30934,72.95828,73.374245,51.45672,52.17817,52.721558,88.6747,90.07483,91.5208
4,1.2288709878921509,1.2368422150611877,1.24325430393219,1.4690971374511719,1.4780681431293488,1.4875644445419312,1.4588176012039185,1.4629574716091156,1.473172664642334,1.4428353309631348,1.452086865901947,1.4597194194793701,1.547831416130066,1.5585374534130096,1.5676031112670898,2.9084255695343018,2.9410072565078735,2.9562807083129883,3.9490132331848145,3.986750066280365,4.027400970458984,3.9090428352355957,3.92455792427063,3.9631423950195312,3.8588738441467285,3.8872020840644836,3.91200590133667,4.330120086669922,4.376743912696838,4.4241533279418945,0.8192097544670105,0.8239836096763611,0.8278499245643616,0.7616186141967773,0.7708297818899155,0.7775357961654663,0.7752217650413513,0.7839539647102356,0.7941616773605347,0.7902579307556152,0.7968482971191406,0.8043380975723267,0.7547712326049805,0.7663467228412628,0.7716625332832336,2.0757318e-05,2.2127293e-05,2.3715198e-05,76.0299,76.45463,76.82028,67.93413,68.64072,69.07564,49.010574,49.71896,50.187115,88.86748,90.363174,91.72711
5,1.2218232154846191,1.226396530866623,1.2306113243103027,1.4263646602630615,1.4334279894828796,1.443063497543335,1.4149919748306274,1.4237111508846283,1.432604432106018,1.3908964395523071,1.3981375098228455,1.406387448310852,1.5062366724014282,1.5208119451999664,1.529418706893921,2.886795997619629,2.909140646457672,2.920008659362793,3.756643056869507,3.773938536643982,3.8077263832092285,3.7014384269714355,3.7404167652130127,3.777925729751587,3.6307718753814697,3.6500887274742126,3.682680606842041,4.105429649353027,4.166158318519592,4.206132411956787,0.8201168179512024,0.8242624700069427,0.8282352089881897,0.7703254222869873,0.7804468423128128,0.7880086302757263,0.7773860692977905,0.7891122847795486,0.7969211935997009,0.7941594123840332,0.8025507926940918,0.808293879032135,0.7661771178245544,0.776494026184082,0.7827451825141907,1.1239201e-05,1.2951903e-05,1.501292e-05,78.79432,79.367004,79.82524,66.14807,66.75583,67.16182,49.950714,50.66286,51.152504,92.71619,94.121765,95.50595
6,1.209416151046753,1.2148827910423279,1.2217869758605957,1.4164116382598877,1.4223995208740234,1.4317033290863037,1.4104582071304321,1.4163135290145874,1.4251148700714111,1.3722832202911377,1.3793173432350159,1.388028621673584,1.4892752170562744,1.4964494407176971,1.5030286312103271,2.843966245651245,2.869505822658539,2.8838653564453125,3.6958086490631104,3.711095631122589,3.746152877807617,3.6854655742645264,3.708414852619171,3.742222309112549,3.5325770378112793,3.5552868247032166,3.5870676040649414,4.043156147003174,4.075313687324524,4.106151580810547,0.8211670517921448,0.826408252120018,0.8300570249557495,0.7711824774742126,0.7828553467988968,0.791710615158081,0.7810066342353821,0.7909459322690964,0.8038772344589233,0.7950131893157959,0.8022563606500626,0.8081667423248291,0.7787050008773804,0.7872500121593475,0.7912262678146362,1.5873462e-05,1.704786e-05,1.8309802e-05,74.98657,75.35867,75.75267,66.86212,67.35838,67.661,50.899685,51.60467,52.093246,84.17682,84.76962,85.2995
7,1.1982824802398682,1.205157458782196,1.2126739025115967,1.4150770902633667,1.422012209892273,1.4297566413879395,1.393900752067566,1.399365484714508,1.4074832201004028,1.3566863536834717,1.3632862269878387,1.3712573051452637,1.4155139923095703,1.4241663813591003,1.4367815256118774,2.810299873352051,2.8399394750595093,2.8603954315185547,3.702704429626465,3.7160383462905884,3.7394845485687256,3.5990538597106934,3.620935082435608,3.651005506515503,3.4701387882232666,3.489281117916107,3.5211029052734375,3.7040212154388428,3.7362529635429382,3.787810802459717,0.8237791657447815,0.8302674442529678,0.8364704251289368,0.7722663283348083,0.7856308668851852,0.7992028594017029,0.7817977666854858,0.7936263531446457,0.8085678815841675,0.7967133522033691,0.8047481179237366,0.8113757967948914,0.7786053419113159,0.7852120846509933,0.7905983328819275,1.0363758e-05,1.19311735e-05,1.37500465e-05,86.66733,87.31975,87.860374,66.07532,66.69031,67.044846,48.31357,48.99333,49.494015,102.49924,104.48796,106.102005
8,1.2033344507217407,1.2100715637207031,1.2159638404846191,1.3955873250961304,1.4027427732944489,1.4111469984054565,1.38299560546875,1.3868965208530426,1.3945761919021606,1.3401347398757935,1.347310096025467,1.3553352355957031,1.3939028978347778,1.4013120532035828,1.4079670906066895,2.814444065093994,2.8444162607192993,2.8561384677886963,3.6076669692993164,3.625901222229004,3.655818223953247,3.542896032333374,3.55817973613739,3.5880167484283447,3.3917784690856934,3.4149219393730164,3.442533493041992,3.5908396244049072,3.6182374954223633,3.6478841304779053,0.8207715749740601,0.8282827734947205,0.8330702781677246,0.7732857465744019,0.7851039171218872,0.795394778251648,0.7847272157669067,0.7943231463432312,0.8071293234825134,0.7963896989822388,0.8049667775630951,0.8119359612464905,0.7796778082847595,0.7878432720899582,0.7978376746177673,2.4199486e-05,2.5355257e-05,2.6538968e-05,80.142105,80.78082,81.32717,66.86694,67.52165,67.949486,47.597847,48.27543,48.768486,102.54347,103.62294,104.39346
9,1.199168086051941,1.2062044739723206,1.2113416194915771,1.3927083015441895,1.4001752138137817,1.4100507497787476,1.3819148540496826,1.3858203291893005,1.392589807510376,1.344970941543579,1.3537338376045227,1.3617398738861084,1.3958157300949097,1.4021671116352081,1.4082562923431396,2.8022873401641846,2.8364986777305603,2.851536750793457,3.5888965129852295,3.6099182963371277,3.647228240966797,3.5457820892333984,3.5599968433380127,3.5823118686676025,3.386780023574829,3.4200357794761658,3.4481301307678223,3.6015732288360596,3.634754717350006,3.659844398498535,0.8215354681015015,0.8281529098749161,0.833109974861145,0.7698731422424316,0.7844192087650299,0.7938119769096375,0.7863153219223022,0.7971219569444656,0.8117461204528809,0.7988948822021484,0.8079281151294708,0.8166607022285461,0.777171790599823,0.7867825031280518,0.7970168590545654,1.6007572e-05,1.7701648e-05,1.963228e-05,79.92299,80.72156,81.42365,61.724594,62.324028,62.754715,48.608715,49.320354,49.8497,96.23425,96.8015,97.32271
